AGILENT_CSV_DATA
HEADER_BEGIN
#
# ------------------------------------------------- 
#  Created: Sep 1, 2023 13:27:50
#  By: Keysight Logic Analyzer  
# ------------------------------------------------- 
#
VALUE_SEPARATOR=","
VALUE_FILL_IN=ZEROS  # ZEROS, ONES, PREVIOUS, or ERROR
TRIGGER_CORRELATION_OFFSET=0.000000000000000e+000
TRIGGER_ROW=60
NUM_ROWS=3600
COLUMN "Sample Number" SAMPLE_NUMBER INTEGER 
COLUMN "CE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "CLE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "ALE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "WE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RB_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "DQ" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=8
COLUMN "DQS" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "ONFiToolUseOnly" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=14
TIME_SOURCE COLUMN="Time"
COLUMN "Time" TIME FLOAT EXPONENT=-12 ABSOLUTE
HEADER_END
-60,1,0,0,0,1,1,FF,1,3FF8,-16082718732000 
-59,1,0,0,0,1,1,FF,1,3FF8,-16082718731900 
-58,1,0,0,0,1,1,FF,1,3FF8,-16082718731800 
-57,1,0,0,0,1,1,FF,1,3FF8,-16082718731700 
-56,1,0,0,0,1,1,FF,1,3FF8,-57600 
-55,1,0,0,0,1,1,FF,1,3FF8,-57500 
-54,1,0,0,0,1,1,FF,1,3FF8,-57400 
-53,1,0,0,0,1,1,2F,1,32F8,-57300 
-52,1,0,0,0,1,1,07,1,3078,-57200 
-51,1,0,0,0,1,1,00,1,3008,-57100 
-50,1,0,0,0,1,1,00,1,3008,-57000 
-49,1,0,0,0,1,1,00,1,3008,-56900 
-48,1,0,0,0,1,1,00,1,3008,-56800 
-47,1,0,0,0,1,1,00,1,3008,-56700 
-46,1,0,0,0,1,1,00,1,3008,-56600 
-45,1,0,0,0,1,1,00,1,3008,-56500 
-44,1,0,0,0,1,1,00,1,3008,-40000 
-43,1,0,0,0,1,1,00,1,3008,-39900 
-42,1,0,0,0,1,1,00,1,3008,-39800 
-41,0,0,0,0,1,1,00,1,1008,-39700 
-40,0,0,0,0,1,1,00,1,1008,-39600 
-39,0,0,0,0,1,1,00,1,1008,-39500 
-38,0,0,0,0,1,1,00,1,1008,-39400 
-37,0,0,0,0,1,1,00,1,1008,-39300 
-36,0,0,0,0,1,1,40,1,1408,-24000 
-35,0,0,0,0,1,1,60,1,1608,-23900 
-34,0,0,0,0,1,1,60,1,1608,-23800 
-33,0,0,0,0,1,1,60,1,1608,-23700 
-32,0,0,0,0,1,1,60,1,1608,-23600 
-31,0,0,0,0,1,1,60,1,1608,-23500 
-30,0,0,0,0,1,1,60,1,1608,-23400 
-29,0,0,0,0,1,1,60,1,1608,-23300 
-28,0,0,0,0,1,1,60,1,1608,-21600 
-27,0,0,0,0,1,1,60,1,1608,-21500 
-26,0,0,0,0,1,1,06,1,1068,-21400 
-25,0,0,0,0,1,1,06,1,1068,-21300 
-24,0,0,0,0,1,1,06,1,1068,-21200 
-23,0,0,0,0,1,1,06,1,1068,-21100 
-22,0,0,0,0,1,1,06,1,1068,-21000 
-21,0,0,0,0,1,1,06,1,1068,-20900 
-20,0,0,0,0,1,1,06,1,1068,-19200 
-19,0,0,0,0,1,1,06,1,1068,-19100 
-18,0,0,0,0,1,1,46,1,1468,-19000 
-17,0,0,0,0,1,1,66,1,1668,-18900 
-16,0,0,0,0,1,1,60,1,1608,-18800 
-15,0,0,0,0,1,1,60,1,1608,-18700 
-14,0,0,0,0,1,1,60,1,1608,-18600 
-13,0,0,0,0,1,1,60,1,1608,-18500 
-12,0,0,0,0,1,1,60,1,1608,-17600 
-11,0,0,0,0,1,1,60,1,1608,-17500 
-10,0,0,0,0,1,1,60,1,1608,-17400 
-9,0,1,0,0,1,1,60,1,1609,-17300 
-8,0,1,0,0,1,1,60,1,1609,-17200 
-7,0,1,0,0,1,1,60,1,1609,-17100 
-6,0,1,0,0,1,1,60,1,1609,-17000 
-5,0,1,0,0,1,1,60,1,1609,-16900 
-4,0,1,0,0,0,1,60,1,1601,-12400 
-3,0,1,0,0,0,1,60,1,1601,-12300 
-2,0,1,0,0,0,1,60,1,1601,-12200 
-1,0,1,0,0,0,1,60,1,1601,-12100 
0,0,1,0,0,1,1,60,1,1609,0 
1,0,1,0,0,1,1,60,1,1609,100 
2,0,1,0,0,1,1,60,1,1609,200 
3,0,1,0,0,1,1,60,1,1609,300 
4,0,0,0,0,1,1,60,1,1608,5200 
5,0,0,0,0,1,1,60,1,1608,5300 
6,0,0,0,0,1,1,60,1,1608,5400 
7,0,0,0,0,1,1,60,1,1608,5500 
8,0,0,0,0,1,1,60,1,1608,6000 
9,0,0,0,0,1,1,00,1,1008,6100 
10,0,0,0,0,1,1,00,1,1008,6200 
11,0,0,0,0,1,1,00,1,1008,6300 
12,0,0,0,0,1,1,00,1,1008,6400 
13,0,0,0,0,1,1,00,1,1008,6500 
14,0,0,0,0,1,1,00,1,1008,6600 
15,0,0,0,0,1,1,00,1,1008,6700 
16,0,0,0,0,1,1,00,1,1008,8400 
17,0,0,0,0,1,1,00,1,1008,8500 
18,0,0,0,0,1,1,60,1,1608,8600 
19,0,0,0,0,1,1,60,1,1608,8700 
20,0,0,0,0,1,1,60,1,1608,8800 
21,0,0,0,0,1,1,60,1,1608,8900 
22,0,0,0,0,1,1,60,1,1608,9000 
23,0,0,0,0,1,1,60,1,1608,9100 
24,0,0,0,0,1,1,60,1,1608,10800 
25,0,0,0,0,1,1,60,1,1608,10900 
26,0,0,0,0,1,1,60,1,1608,11000 
27,0,0,0,0,1,1,26,1,1268,11100 
28,0,0,0,0,1,1,06,1,1068,11200 
29,0,0,0,0,1,1,06,1,1068,11300 
30,0,0,0,0,1,1,06,1,1068,11400 
31,0,0,0,0,1,1,06,1,1068,11500 
32,0,0,0,0,1,1,66,1,1668,13600 
33,0,0,0,0,1,1,60,1,1608,13700 
34,0,0,0,0,1,1,60,1,1608,13800 
35,0,0,0,0,1,1,60,1,1608,13900 
36,0,0,0,0,1,1,60,1,1608,14000 
37,0,0,0,0,1,1,60,1,1608,14100 
38,0,0,0,0,1,1,60,1,1608,14200 
39,0,0,0,0,1,1,60,1,1608,14300 
40,0,0,0,0,1,1,60,1,1608,15200 
41,0,0,1,0,1,1,60,1,160A,15300 
42,0,0,1,0,1,1,60,1,160A,15400 
43,0,0,1,0,1,1,60,1,160A,15500 
44,0,0,1,0,1,1,60,1,160A,15600 
45,0,0,1,0,1,1,60,1,160A,15700 
46,0,0,1,0,1,1,60,1,160A,15800 
47,0,0,1,0,1,1,60,1,160A,15900 
48,0,0,1,0,1,1,60,1,160A,26000 
49,0,0,1,0,1,1,02,1,102A,26100 
50,0,0,1,0,1,1,02,1,102A,26200 
51,0,0,1,0,1,1,02,1,102A,26300 
52,0,0,1,0,1,1,02,1,102A,26400 
53,0,0,1,0,1,1,02,1,102A,26500 
54,0,0,1,0,1,1,02,1,102A,26600 
55,0,0,1,0,1,1,02,1,102A,26700 
56,0,0,1,0,0,1,02,1,1022,27600 
57,0,0,1,0,0,1,02,1,1022,27700 
58,0,0,1,0,0,1,02,1,1022,27800 
59,0,0,1,0,0,1,02,1,1022,27900 
60,0,0,1,0,0,1,00,1,1002,31200 
61,0,0,1,0,0,1,00,1,1002,31300 
62,0,0,1,0,0,1,00,1,1002,31400 
63,0,0,1,0,0,1,00,1,1002,31500 
64,0,0,1,0,1,1,00,1,100A,40000 
65,0,0,1,0,1,1,00,1,100A,40100 
66,0,0,1,0,1,1,00,1,100A,40200 
67,0,0,1,0,1,1,00,1,100A,40300 
68,0,0,1,0,1,1,00,1,100A,52400 
69,0,0,1,0,1,1,00,1,100A,52500 
70,0,0,1,0,0,1,00,1,1002,52600 
71,0,0,1,0,0,1,00,1,1002,52700 
72,0,0,1,0,0,1,00,1,1002,52800 
73,0,0,1,0,0,1,00,1,1002,52900 
74,0,0,1,0,0,1,00,1,1002,53000 
75,0,0,1,0,0,1,00,1,1002,53100 
76,0,0,1,0,0,1,00,1,1002,56000 
77,0,0,1,0,0,1,02,1,1022,56100 
78,0,0,1,0,0,1,02,1,1022,56200 
79,0,0,1,0,0,1,02,1,1022,56300 
80,0,0,1,0,0,1,02,1,1022,56400 
81,0,0,1,0,0,1,02,1,1022,56500 
82,0,0,1,0,0,1,02,1,1022,56600 
83,0,0,1,0,0,1,02,1,1022,56700 
84,0,0,1,0,0,1,02,1,1022,60800 
85,0,0,1,0,0,1,02,1,1022,60900 
86,0,0,1,0,0,1,22,1,1222,61000 
87,0,0,1,0,0,1,20,1,1202,61100 
88,0,0,1,0,0,1,20,1,1202,61200 
89,0,0,1,0,0,1,20,1,1202,61300 
90,0,0,1,0,0,1,20,1,1202,61400 
91,0,0,1,0,0,1,20,1,1202,61500 
92,0,0,1,0,0,1,20,1,1202,67200 
93,0,0,1,0,0,1,20,1,1202,67300 
94,0,0,1,0,0,1,20,1,1202,67400 
95,0,0,1,0,1,1,20,1,120A,67500 
96,0,0,1,0,1,1,20,1,120A,67600 
97,0,0,1,0,1,1,20,1,120A,67700 
98,0,0,1,0,1,1,20,1,120A,67800 
99,0,0,1,0,1,1,20,1,120A,67900 
100,0,0,1,0,0,1,20,1,1202,80000 
101,0,0,1,0,0,1,20,1,1202,80100 
102,0,0,1,0,0,1,20,1,1202,80200 
103,0,0,1,0,0,1,20,1,1202,80300 
104,0,0,1,0,0,1,18,1,1182,86000 
105,0,0,1,0,0,1,1C,1,11C2,86100 
106,0,0,1,0,0,1,1C,1,11C2,86200 
107,0,0,1,0,0,1,1C,1,11C2,86300 
108,0,0,1,0,0,1,1C,1,11C2,86400 
109,0,0,1,0,0,1,1C,1,11C2,86500 
110,0,0,1,0,0,1,1C,1,11C2,86600 
111,0,0,1,0,0,1,1C,1,11C2,86700 
112,0,0,1,0,0,1,1C,1,11C2,92400 
113,0,0,1,0,1,1,1C,1,11CA,92500 
114,0,0,1,0,1,1,1C,1,11CA,92600 
115,0,0,1,0,1,1,1C,1,11CA,92700 
116,0,0,1,0,1,1,1C,1,11CA,92800 
117,0,0,1,0,1,1,1C,1,11CA,92900 
118,0,0,1,0,1,1,1C,1,11CA,93000 
119,0,0,1,0,1,1,1C,1,11CA,93100 
120,0,0,1,0,1,1,1C,1,11CA,110000 
121,0,0,1,0,1,1,1C,1,11CA,110100 
122,0,0,1,0,1,1,1C,1,11CA,110200 
123,0,0,0,0,1,1,1C,1,11C8,110300 
124,0,0,0,0,1,1,1C,1,11C8,110400 
125,0,0,0,0,1,1,1C,1,11C8,110500 
126,0,0,0,0,1,1,1C,1,11C8,110600 
127,0,0,0,0,1,1,1C,1,11C8,110700 
128,0,0,0,0,1,1,1C,1,11C8,113200 
129,0,0,0,0,1,1,1C,1,11C8,113300 
130,0,0,0,0,1,1,1C,1,11C8,113400 
131,0,0,0,0,1,1,04,1,1048,113500 
132,0,0,0,0,1,1,06,1,1068,113600 
133,0,0,0,0,1,1,06,1,1068,113700 
134,0,0,0,0,1,1,06,1,1068,113800 
135,0,0,0,0,1,1,06,1,1068,113900 
136,0,0,0,0,1,1,66,1,1668,116000 
137,0,0,0,0,1,1,60,1,1608,116100 
138,0,0,0,0,1,1,60,1,1608,116200 
139,0,0,0,0,1,1,60,1,1608,116300 
140,0,0,0,0,1,1,60,1,1608,116400 
141,0,0,0,0,1,1,60,1,1608,116500 
142,0,0,0,0,1,1,60,1,1608,116600 
143,0,0,0,0,1,1,60,1,1608,116700 
144,0,0,0,0,1,1,60,1,1608,117600 
145,0,1,0,0,1,1,60,1,1609,117700 
146,0,1,0,0,1,1,60,1,1609,117800 
147,0,1,0,0,1,1,60,1,1609,117900 
148,0,1,0,0,1,1,60,1,1609,118000 
149,0,1,0,0,1,1,60,1,1609,118100 
150,0,1,0,0,1,1,60,1,1609,118200 
151,0,1,0,0,1,1,60,1,1609,118300 
152,0,1,0,0,1,1,60,1,1609,118400 
153,0,1,0,0,1,1,D0,1,1D09,118500 
154,0,1,0,0,1,1,D1,1,1D19,118600 
155,0,1,0,0,1,1,D1,1,1D19,118700 
156,0,1,0,0,1,1,D1,1,1D19,118800 
157,0,1,0,0,1,1,D1,1,1D19,118900 
158,0,1,0,0,1,1,D1,1,1D19,119000 
159,0,1,0,0,1,1,D1,1,1D19,119100 
160,0,1,0,0,1,1,D1,1,1D19,122400 
161,0,1,0,0,0,1,D1,1,1D11,122500 
162,0,1,0,0,0,1,D1,1,1D11,122600 
163,0,1,0,0,0,1,D1,1,1D11,122700 
164,0,1,0,0,0,1,D1,1,1D11,122800 
165,0,1,0,0,0,1,D1,1,1D11,122900 
166,0,1,0,0,0,1,D1,1,1D11,123000 
167,0,1,0,0,0,1,D1,1,1D11,123100 
168,0,1,0,0,0,1,D1,1,1D11,134720 
169,0,1,0,0,0,1,D1,1,1D11,134820 
170,0,1,0,0,1,1,D1,1,1D19,134920 
171,0,1,0,0,1,1,D1,1,1D19,135020 
172,0,1,0,0,1,1,D1,1,1D19,135200 
173,0,1,0,0,1,1,D1,1,1D19,135300 
174,0,1,0,0,1,1,D1,1,1D19,135400 
175,0,1,0,0,1,1,D1,1,1D19,135500 
176,0,1,0,0,1,1,D1,1,1D19,144800 
177,0,1,0,0,1,1,D1,1,1D19,144900 
178,0,1,0,0,1,1,D1,1,1D19,145000 
179,0,0,0,0,1,1,D1,1,1D18,145100 
180,0,0,0,0,1,1,D1,1,1D18,145200 
181,0,0,0,0,1,1,D1,1,1D18,145300 
182,0,0,0,0,1,1,D1,1,1D18,145400 
183,0,0,0,0,1,1,D1,1,1D18,145500 
184,0,0,0,0,1,1,61,1,1618,146000 
185,0,0,0,0,1,1,60,1,1608,146100 
186,0,0,0,0,1,1,60,1,1608,146200 
187,0,0,0,0,1,1,60,1,1608,146300 
188,0,0,0,0,1,1,60,1,1608,146400 
189,0,0,0,0,1,1,60,1,1608,146500 
190,0,0,0,0,1,1,60,1,1608,146600 
